INFORMATION:
filetype: imf1
ticks: 700
title: None
composer: None
remarks: None
program: None

COMMANDS: 10963
(0, 0, 0)
(189, 0, 0)
(8, 0, 0)
(33, 97, 0)
(97, 83, 0)
(129, 86, 0)
(225, 0, 0)
(36, 33, 0)
(100, 160, 0)
(132, 22, 0)
(228, 0, 0)
(193, 12, 0)
(65, 25, 0)
(68, 1, 0)
(161, 101, 0)
(177, 43, 95)
(177, 11, 95)
(68, 7, 0)
(161, 139, 0)
(177, 50, 0)
(34, 97, 0)
(98, 83, 0)
(130, 86, 0)
(226, 0, 0)
(37, 33, 0)
(101, 160, 0)
(133, 22, 0)
(229, 0, 0)
(194, 12, 0)
(66, 25, 0)
(69, 7, 0)
(162, 5, 0)
(178, 50, 0)
(40, 97, 0)
(104, 83, 0)
(136, 86, 0)
(232, 0, 0)
(43, 33, 0)
(107, 160, 0)
(139, 22, 0)
(235, 0, 0)
(195, 12, 0)
(72, 25, 0)
(75, 7, 0)
(163, 101, 0)
(179, 47, 48)
(177, 18, 0)
(178, 18, 0)
(179, 15, 48)
(68, 22, 0)
(177, 50, 0)
(69, 22, 0)
(178, 50, 0)
(75, 22, 0)
(179, 47, 48)
(177, 18, 0)
(178, 18, 0)
(179, 15, 47)
(68, 1, 0)
(177, 42, 96)
(177, 10, 95)
(68, 7, 0)
(177, 50, 0)
(69, 7, 0)
(178, 50, 0)
(75, 7, 0)
(179, 47, 48)
(177, 18, 0)
(178, 18, 0)
(179, 15, 143)
(68, 1, 0)
(161, 101, 0)
(177, 43, 96)
(177, 11, 95)
(68, 7, 0)
(161, 139, 0)
(177, 50, 0)
(178, 50, 0)
(179, 47, 48)
(177, 18, 0)
(178, 18, 0)
(179, 15, 48)
(68, 21, 0)
(177, 50, 0)
(69, 21, 0)
(178, 50, 0)
(75, 21, 0)
(179, 47, 47)
(177, 18, 0)
(178, 18, 0)
(179, 15, 48)
(68, 1, 0)
(177, 42, 95)
(177, 10, 96)
(68, 7, 0)
(177, 50, 0)
(69, 7, 0)
(178, 50, 0)
(75, 7, 0)
(179, 47, 48)
(177, 18, 0)
(178, 18, 0)
(179, 15, 143)
(68, 1, 0)
(161, 101, 0)
(177, 43, 95)
(177, 11, 96)
(68, 7, 0)
(161, 139, 0)
(177, 50, 0)
(178, 50, 0)
(179, 47, 47)
(177, 18, 0)
(178, 18, 0)
(179, 15, 48)
(68, 21, 0)
(177, 50, 0)
(69, 21, 0)
(178, 50, 0)
(75, 21, 0)
(179, 47, 48)
(177, 18, 0)
(178, 18, 0)
(179, 15, 48)
(68, 1, 0)
(177, 42, 95)
(177, 10, 96)
(68, 7, 0)
(177, 50, 0)
(69, 7, 0)
(178, 50, 0)
(75, 7, 0)
(179, 47, 47)
(177, 18, 0)
(178, 18, 0)
(179, 15, 143)
(68, 1, 0)
(161, 101, 0)
(177, 43, 96)
(177, 11, 95)
(68, 7, 0)
(161, 139, 0)
(177, 50, 0)
(178, 50, 0)
(179, 47, 48)
(177, 18, 0)
(178, 18, 0)
(179, 15, 48)
(68, 21, 0)
(177, 50, 0)
(69, 21, 0)
(178, 50, 0)
(75, 21, 0)
(179, 47, 48)
(177, 18, 0)
(178, 18, 0)
(179, 15, 47)
(68, 1, 0)
(177, 42, 96)
(177, 10, 95)
(68, 7, 0)
(177, 50, 0)
(69, 7, 0)
(178, 50, 0)
(75, 7, 0)
(179, 47, 48)
(177, 18, 0)
(178, 18, 0)
(179, 15, 143)
(33, 161, 0)
(97, 214, 0)
(129, 175, 0)
(36, 226, 0)
(100, 96, 0)
(132, 42, 0)
(193, 2, 0)
(65, 19, 0)
(68, 136, 0)
(177, 50, 0)
(34, 50, 0)
(98, 81, 0)
(130, 25, 0)
(37, 97, 0)
(101, 96, 0)
(133, 57, 0)
(66, 154, 0)
(69, 136, 0)
(162, 139, 0)
(178, 46, 0)
(75, 1, 0)
(179, 43, 96)
(177, 18, 0)
(179, 11, 3)
(178, 14, 92)
(68, 140, 0)
(161, 101, 0)
(177, 51, 0)
(69, 140, 0)
(162, 101, 0)
(178, 47, 0)
(75, 7, 0)
(163, 139, 0)
(179, 50, 0)
(41, 97, 0)
(105, 83, 0)
(137, 86, 0)
(233, 0, 0)
(44, 33, 0)
(108, 160, 0)
(140, 22, 0)
(236, 0, 0)
(196, 12, 0)
(73, 25, 0)
(76, 7, 0)
(164, 5, 0)
(180, 50, 0)
(42, 97, 0)
(106, 83, 0)
(138, 86, 0)
(234, 0, 0)
(45, 33, 0)
(109, 160, 0)
(141, 22, 0)
(237, 0, 0)
(197, 12, 0)
(74, 25, 0)
(77, 7, 0)
(165, 101, 0)
(181, 47, 48)
(177, 19, 0)
(178, 15, 0)
(179, 18, 0)
(180, 18, 0)
(181, 15, 47)
(177, 51, 0)
(178, 47, 0)
(75, 20, 0)
(179, 50, 0)
(76, 20, 0)
(180, 50, 0)
(77, 20, 0)
(181, 47, 48)
(177, 19, 0)
(178, 15, 0)
(179, 18, 0)
(180, 18, 0)
(181, 15, 48)
(68, 133, 0)
(177, 51, 0)
(69, 133, 0)
(178, 47, 0)
(75, 1, 0)
(179, 42, 95)
(179, 10, 96)
(177, 19, 0)
(68, 136, 0)
(177, 51, 0)
(178, 15, 0)
(69, 136, 0)
(178, 47, 0)
(75, 7, 0)
(179, 50, 0)
(76, 7, 0)
(180, 50, 0)
(77, 7, 0)
(181, 47, 48)
(177, 19, 0)
(178, 15, 0)
(179, 18, 0)
(180, 18, 0)
(181, 15, 47)
(68, 134, 0)
(161, 207, 0)
(177, 51, 0)
(69, 134, 0)
(162, 207, 0)
(178, 47, 48)
(177, 19, 0)
(178, 15, 48)
(161, 5, 0)
(177, 54, 0)
(162, 5, 0)
(178, 50, 0)
(75, 1, 0)
(163, 101, 0)
(179, 43, 95)
(177, 22, 0)
(68, 133, 0)
(161, 101, 0)
(177, 51, 0)
(178, 18, 0)
(69, 133, 0)
(162, 101, 0)
(178, 47, 0)
(179, 11, 48)
(177, 19, 0)
(178, 15, 48)
(177, 51, 0)
(178, 47, 0)
(75, 7, 0)
(163, 139, 0)
(179, 50, 0)
(180, 50, 0)
(181, 47, 47)
(179, 18, 0)
(180, 18, 0)
(181, 15, 48)
(177, 19, 0)
(178, 15, 96)
(177, 51, 0)
(178, 47, 0)
(75, 1, 0)
(179, 42, 95)
(179, 10, 95)
(177, 19, 0)
(68, 134, 0)
(161, 5, 0)
(177, 54, 0)
(178, 15, 0)
(69, 134, 0)
(162, 5, 0)
(178, 50, 0)
(75, 7, 0)
(179, 50, 0)
(180, 50, 0)
(181, 47, 48)
(179, 18, 0)
(180, 18, 0)
(181, 15, 143)
(177, 22, 0)
(68, 135, 0)
(161, 207, 0)
(177, 51, 0)
(178, 18, 0)
(69, 135, 0)
(162, 207, 0)
(178, 47, 0)
(75, 1, 0)
(179, 42, 96)
(177, 19, 0)
(68, 136, 0)
(161, 6, 0)
(177, 51, 0)
(178, 15, 0)
(69, 136, 0)
(162, 6, 0)
(178, 47, 0)
(179, 10, 48)
(177, 19, 0)
(178, 15, 47)
(177, 51, 0)
(178, 47, 0)
(75, 7, 0)
(163, 68, 0)
(179, 50, 0)
(164, 207, 0)
(180, 47, 0)
(165, 6, 0)
(181, 47, 48)
(177, 19, 0)
(178, 15, 0)
(179, 18, 0)
(180, 15, 0)
(181, 15, 48)
(68, 135, 0)
(177, 51, 0)
(69, 135, 0)
(178, 47, 0)
(75, 8, 0)
(179, 50, 0)
(76, 8, 0)
(180, 47, 0)
(77, 8, 0)
(181, 47, 95)
(177, 19, 0)
(177, 51, 0)
(178, 15, 0)
(178, 47, 0)
(179, 18, 0)
(180, 15, 0)
(181, 15, 0)
(75, 1, 0)
(163, 6, 0)
(179, 43, 48)
(177, 19, 0)
(178, 15, 48)
(179, 11, 95)
(68, 136, 0)
(161, 207, 0)
(177, 51, 0)
(69, 136, 0)
(162, 207, 0)
(178, 47, 0)
(75, 7, 0)
(163, 68, 0)
(179, 50, 0)
(76, 7, 0)
(180, 47, 0)
(77, 7, 0)
(181, 47, 191)
(177, 19, 0)
(161, 5, 0)
(177, 54, 0)
(178, 15, 0)
(162, 5, 0)
(178, 50, 0)
(179, 18, 0)
(180, 15, 0)
(181, 15, 0)
(75, 1, 0)
(163, 101, 0)
(179, 43, 95)
(179, 11, 48)
(177, 22, 0)
(178, 18, 48)
(68, 140, 0)
(161, 101, 0)
(177, 51, 0)
(69, 140, 0)
(162, 101, 0)
(178, 47, 0)
(75, 7, 0)
(163, 139, 0)
(179, 50, 0)
(164, 5, 0)
(180, 50, 0)
(165, 101, 0)
(181, 47, 48)
(179, 18, 0)
(180, 18, 0)
(181, 15, 47)
(177, 19, 0)
(178, 15, 96)
(68, 136, 0)
(177, 51, 0)
(69, 136, 0)
(178, 47, 0)
(75, 1, 0)
(179, 42, 95)
(179, 10, 96)
(177, 19, 0)
(178, 15, 0)
(75, 7, 0)
(179, 50, 0)
(180, 50, 0)
(181, 47, 47)
(179, 18, 0)
(180, 18, 0)
